Clipid,OriginalFilename,Copyright,Price,name,City,Region,Country,Created,SpecifySource,Keywords,KeywordsCheckbox,PublicBin,Description,ImageType
114396592,_MG_4254.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Front part of the Victory Monument",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sun, monument, victory, war, people, art, memory",,,"Victory Monument in Taranto (Italy)",photo
114396601,_MG_4257.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Coloured builing in the street",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","builing, taranto, apulia, italy, street, colour, mediterranean, sunny",,,"Coloured builing in the street in Taranto (Italy)",photo
114396607,_MG_4258.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: White balcony with green windows",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, window, green, white, balcony, summer, sun, architecture, mediterranean",,,"White balconies with green windows in Taranto (Italy)",photo
102140997,_MG_5231.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: convent of the Grace in the night",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, light, architecture, city, building, travel, sky, landmark, evening, urban, water, center, blue, tower, skyline, view, cityscape, church, convent, tourism, downtown, dusk, river, monastery, reflection, landscape, illuminated, tour tourism, background, park, culture, scenic, town, famous, new, religion, hotel, history",KMI0804,,"convent of the Grace in the night in Lisbon (Portugal)",photo
114396596,_MG_4255.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Victory Monument with trees in backlight",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, commermoration, Mounument, tree, backlight, sun, mediterranean",,,"Victory Monument with trees in backlight in Taranto (Italy)",photo
102140993,_MG_5230.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: Church and Convento of the Grace in the night",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, architecture, europe, portugal, cathedral, city, cityscape, tourism, capital, sea, street, town, alfama, lisboa, portuguese, travel, urban, building, old, skyline, view, aerial, ancient, april, baixa, beauty, blue, bright, buildings, chiado, christianity, cities, cloud, coast, colorful, colors, culture, decoration, downtown, european, evening, high, historic, december, church, light","KMI0804 KMI0803 KMI0901",,"Church and Convento of the Grace in the night in Lisbon (Portugal)",photo
102140995,_MG_5228.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: Castle of Sao Jorge in the night",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, travel, europe, cityscape, tourism, castle, architecture, old, landmark, historic, lisboa, sky, portuguese, dusk, european, view, skyline, downtown, town, illuminated, panoramic, capital, dark, jorge, aerial, illumination, building, castelo, romantic, alfama, blue, sao, saao, bridge, vintage, panorama, buildings, scenic, horizon, large, outdoors, traditional, ancient, december, light","KMI0804 KMI0803",,"castle of Sao Jorge in the night in Lisbon (Portugal)",photo
114396890,_MG_4372.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Aragonese Castle in the summer",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, palace, castel, sky, blue, summer, defense, military, navy, sun, mediterranean",,,"Aragonese Castle in the summer in Taranto (Italy)",photo
114396781,_MG_4350.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Ancient capital in fire brick",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Ancient, capital, red, art, history, fire brick",,,"Ancient capital in fire brick in Taranto (Italy)",photo
114396949,_MG_4376.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Mediterranean sea in sunset from the bridge",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","mediterranean, taranto, apulia, italy, sunset, sea, summer, bridge, canal",,,"Mediterranean sea in sunset from the bridge in Taranto (Italy)",photo
